,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
BCAS2,141.53,542.52,412.2,63.01,996.83,782.57,600.71,96.31,619.71,365.46,560.43,608.34,1361.11,528.81,58.12,635.71,420.02,1245.53,848.72,1583.16,235.11,1243.03,880.56,772.31,287.56,643.24,580.77,316.14,2111.75,1159.41,240.88,1288.28,380.84,1472.2,281.57,558.77,1417.09,1180.43,1036.18,1127.86,517.99,761.84,1383.21,647.4,899.6,415.44,573.73,1361.63,750.36,1199.65,1132.39,364.26,92.68,779.45,546.44,1316.33,670.95,1025.21,1142.95,877.45,601.46,159.82,333.07,474.28,913.04
UBL3,0.0,1998.58,625.79,1357.31,0.0,17.13,110.74,47.79,19.93,1048.35,350.96,100.58,0.0,60.22,1060.52,65.68,722.02,427.67,1041.22,44.64,1168.7,17.51,164.91,414.3,23.04,436.06,783.77,298.55,947.85,194.23,104.26,106.72,723.42,46.93,973.16,578.04,226.76,525.75,137.45,544.11,9.31,703.35,274.23,306.07,741.25,46.42,538.73,637.89,490.3,913.64,1162.63,102.61,167.02,301.23,811.81,3.64,501.79,710.04,119.38,1352.53,37.16,635.7,350.2,20.82,0.5
SUZ12,577.32,1602.77,317.01,603.7,1078.04,231.95,397.06,11.54,834.55,344.26,516.69,314.55,1119.37,863.18,1119.6,944.95,757.51,537.97,408.93,332.41,740.73,726.04,541.36,807.27,370.11,825.24,84.31,833.06,152.32,670.21,172.37,867.24,1198.51,182.8,633.28,1404.0,918.35,508.06,344.52,139.21,92.45,662.31,895.47,1192.37,919.35,484.99,1171.04,594.38,2423.36,478.92,1064.73,702.61,721.85,280.27,735.68,482.51,1024.6,469.48,329.39,258.51,345.66,738.56,659.32,381.06,1860.16
DYNLL1,993.96,822.71,1518.54,1634.11,1105.17,1545.21,653.93,1321.6,1656.04,1126.83,1725.17,1327.81,1449.67,1475.01,2153.26,628.89,470.4,608.76,1111.8,766.17,676.85,1123.61,1238.71,1148.65,994.15,1507.88,1006.96,1945.1,1359.12,1073.56,1245.3,805.42,905.49,1354.65,1177.93,1445.44,1042.81,949.09,902.45,555.98,83.57,1181.22,662.98,1164.9,544.69,1728.19,612.65,1825.25,878.74,1948.22,1934.82,1704.62,1123.32,1227.5,1308.57,514.84,745.62,604.07,828.55,815.26,1555.18,1276.59,560.46,870.94,891.0
SRSF1,0.0,65.49,141.97,1106.45,489.13,9.29,107.29,655.6,695.13,437.8,62.1,610.35,196.86,128.14,2552.81,197.73,121.64,61.89,893.2,38.78,549.51,225.08,165.45,22.3,307.07,682.77,213.57,396.92,899.46,455.56,634.76,382.87,177.28,142.83,320.14,748.78,190.24,52.74,314.15,1035.05,61.46,431.96,261.79,10.92,1134.86,542.13,111.89,489.9,1116.9,984.44,143.81,96.94,99.48,138.82,1313.03,259.74,192.63,376.25,280.04,735.95,466.95,6.61,840.15,88.23,228.38
MDH2,1589.04,877.65,1536.24,2608.71,948.58,1659.67,1078.25,1147.82,1067.6,1668.39,1018.39,1059.79,1807.53,1091.64,389.68,2397.58,1247.48,1326.72,1410.95,705.27,1202.99,1246.34,1071.07,1282.2,523.95,1527.82,1746.75,1288.83,1193.21,1010.17,244.79,1483.14,766.24,1186.17,1121.71,1561.58,1219.35,804.27,916.52,1548.42,1476.15,1253.1,1685.12,1320.5,1942.18,931.19,1347.58,740.26,832.1,1135.42,1318.69,1146.39,1431.48,1306.62,1286.96,1164.67,1242.56,708.55,1415.37,730.37,1822.72,373.19,965.56,740.61,995.27
ADSS,15.24,541.09,88.82,13.12,400.62,75.28,0.0,1872.77,2229.82,39.84,270.75,414.31,333.8,35.65,771.65,172.23,50.68,147.11,41.74,0.0,206.36,11.77,464.49,175.24,266.73,304.7,193.82,261.19,353.31,124.48,140.4,284.33,37.86,8.98,52.38,125.83,67.56,15.91,660.49,1313.89,283.18,250.23,202.4,515.75,20.15,604.29,22.89,112.77,134.47,155.71,345.94,1545.06,232.7,314.88,455.96,178.57,618.31,40.43,52.02,12.36,13.15,167.86,233.29,3.17,588.52
UBA1,17.85,1092.5,499.18,1560.24,430.67,1362.87,316.75,455.02,1535.35,477.58,38.29,182.3,126.01,321.76,656.89,735.71,978.63,760.36,732.32,453.31,334.18,390.44,325.04,185.68,490.54,820.31,1130.98,57.47,183.51,253.27,444.22,931.93,844.93,318.5,378.9,901.01,174.65,159.25,28.9,639.19,409.65,155.82,1092.94,292.08,34.82,663.71,932.59,113.94,685.22,1169.91,98.98,189.66,1.1,646.99,627.93,43.06,657.57,1792.27,124.96,56.01,153.39,92.39,744.99,483.78,38.8
PPIL4,0.0,0.0,462.35,989.06,28.06,116.29,45.17,14.83,0.0,344.26,63.74,115.21,579.58,475.08,2627.69,13.61,414.02,0.0,21.42,346.3,53.5,96.93,6.66,379.5,25.27,294.77,249.89,143.36,20.9,260.63,356.61,34.93,326.48,10.24,332.47,40.75,378.84,571.54,149.45,753.87,41.57,428.94,565.59,557.3,235.8,26.33,219.54,36.47,133.56,1214.17,5.67,214.38,190.65,441.75,112.71,95.97,1108.7,413.94,58.58,39.96,32.38,57.59,342.99,1390.99,156.94
TBX3,77.97,304.47,528.86,397.03,91.31,400.56,329.18,326.04,676.67,244.93,165.6,314.08,401.5,536.65,627.66,29.06,917.36,1059.16,617.27,129.25,996.63,1582.16,0.88,193.3,1748.54,333.9,1916.99,747.28,136.88,633.89,331.94,955.29,87.71,319.78,955.34,244.68,510.94,858.97,137.39,567.34,690.02,155.09,209.43,626.26,332.35,394.99,917.97,565.33,393.34,1455.89,1019.44,203.54,645.73,958.18,346.27,901.79,112.56,902.67,574.95,321.43,526.8,112.41,279.24,274.93,1291.87
RHOA,1842.25,266.5,622.02,1376.61,416.22,1010.01,1330.48,1244.66,1974.84,411.23,464.69,184.26,222.46,738.48,1196.5,1425.38,1336.87,1057.18,283.2,1252.75,574.98,931.13,170.1,766.48,955.56,561.31,506.46,686.28,674.01,369.94,359.37,576.59,846.21,250.74,619.47,787.41,487.24,233.35,859.47,454.6,670.91,280.2,472.59,212.06,578.9,323.49,400.15,1162.01,182.54,1054.18,452.71,475.84,491.64,201.85,332.57,912.59,225.66,757.0,1319.77,439.53,460.18,209.54,491.11,517.78,120.91
AAMP,569.64,240.14,288.49,309.59,59.74,1076.39,983.54,101.35,245.25,94.63,30.75,121.61,489.68,219.86,14.09,113.02,497.6,903.21,710.6,1297.72,397.11,226.38,593.83,730.92,64.66,705.79,634.34,263.75,383.98,395.93,0.0,108.66,759.99,39.25,468.39,30.57,16.97,392.22,294.1,387.74,5.58,278.15,0.0,31.89,48.29,52.66,413.28,691.63,0.0,1086.4,1125.04,0.0,135.24,562.09,569.44,1053.44,1141.64,452.73,474.74,70.7,1988.86,1496.52,600.95,745.47,741.49
BCAP31,1397.74,593.71,14.26,399.21,1947.85,791.52,111.47,440.84,32.19,642.45,347.96,222.2,1188.45,602.22,1610.86,634.9,574.21,1093.63,852.16,258.22,257.2,297.67,686.28,297.53,1621.65,591.48,1000.18,796.13,533.62,590.16,406.47,295.59,223.0,477.03,726.59,278.49,791.62,1007.25,106.84,259.34,160.09,430.81,963.91,523.73,280.95,416.4,774.96,1390.3,54.48,507.84,236.92,31.37,388.63,430.11,554.71,292.26,869.02,642.92,31.5,300.02,286.62,845.86,60.53,233.91,94.36
CS,720.98,12.52,1414.48,286.78,0.0,1667.5,280.49,165.62,48.28,446.36,326.96,252.37,22.47,373.76,0.0,551.47,556.41,386.05,796.28,1374.34,244.17,75.04,320.65,1348.3,182.08,379.55,1496.24,660.42,727.26,170.16,60.44,811.75,526.29,161.29,1353.63,347.09,610.35,596.72,677.64,15.26,14.27,577.85,647.86,848.82,121.03,18.71,53.62,513.77,130.92,536.77,1258.4,204.57,614.3,1133.49,324.87,47.98,6.31,461.68,447.66,669.1,259.02,320.84,479.18,443.53,671.46
GATAD1,93.72,67.7,330.63,111.98,493.47,300.67,646.32,58.49,884.69,169.8,832.28,840.61,574.75,986.98,492.71,122.88,455.61,161.73,26.46,362.53,1447.28,632.18,553.86,574.32,1740.38,667.37,152.09,796.11,233.3,583.63,907.99,710.16,428.63,104.3,414.76,1158.52,160.4,33.73,566.42,700.1,2015.19,274.15,1281.01,924.61,148.6,526.49,255.2,287.95,921.54,578.43,228.94,870.91,212.92,1237.27,556.4,439.97,618.6,1048.95,469.53,383.82,956.01,326.0,771.31,1139.92,297.93
MCM5,6.65,220.61,770.79,1623.79,35.28,1069.25,131.34,10.49,101.81,12.52,668.81,232.44,565.44,44.94,2.1,187.68,27.1,0.0,671.78,584.21,329.82,1005.11,537.21,218.97,117.46,748.86,280.91,356.43,861.54,588.03,217.07,42.98,170.7,248.64,390.43,1410.8,405.91,429.67,1141.48,834.25,735.9,380.71,152.21,763.21,112.82,774.01,264.12,1193.89,292.62,1894.08,173.37,535.22,558.89,323.75,912.81,290.15,448.27,394.63,36.48,528.11,1132.7,707.69,182.93,100.04,327.45
EIF3D,587.49,3.91,348.27,831.01,687.0,584.17,407.99,269.44,2020.24,1150.44,349.46,365.76,6.81,416.77,0.0,1744.34,893.04,1366.26,952.74,1.81,141.97,474.02,894.5,631.0,639.15,1207.36,169.9,842.75,584.78,717.16,493.36,357.04,455.82,1243.35,483.04,663.62,86.9,586.03,517.38,96.62,251.92,604.07,660.2,825.28,544.96,1280.38,322.73,659.0,388.37,956.23,114.21,838.55,483.13,602.46,204.79,1113.78,901.96,825.65,954.45,838.29,125.8,477.9,902.87,651.07,42.71
HSF2BP,2316.68,117.37,215.99,731.24,888.83,613.39,1.62,945.9,351.77,1030.33,246.74,415.34,119.83,141.63,803.47,314.25,14.36,814.58,71.11,13.64,61.75,438.39,222.93,653.17,654.47,322.67,64.36,101.79,235.32,432.16,373.58,1566.82,163.43,127.55,596.45,321.57,48.22,192.56,122.4,847.67,230.49,308.22,50.01,184.88,802.53,612.95,825.16,247.19,229.6,390.14,15.18,1044.43,878.72,529.03,424.85,24.35,43.6,86.64,403.14,867.57,707.67,429.49,269.56,24.43,217.72
TNPO3,803.51,4.58,332.1,246.92,28.81,1141.17,74.31,5.55,429.02,770.1,368.21,453.18,1145.31,323.08,128.48,29.5,460.52,173.77,356.89,239.91,612.57,435.52,500.17,41.81,351.72,216.27,53.95,110.32,20.93,102.82,8.12,35.87,1057.92,725.47,28.18,435.78,2164.01,255.25,291.01,145.56,274.1,516.43,436.71,6.15,0.63,7.44,0.67,55.66,947.2,106.87,678.77,1411.31,483.95,111.8,451.58,162.59,669.99,15.01,58.32,1.81,482.0,8.48,5.92,1061.46,353.61
HNRNPH1,517.78,36.76,803.85,682.11,527.98,0.0,715.81,329.46,25.36,677.06,604.63,283.05,235.79,777.75,302.64,576.5,948.72,223.21,786.45,186.87,1114.77,935.7,67.5,738.78,1766.99,493.94,624.22,85.92,211.46,1273.61,1440.63,1540.32,403.95,290.08,105.39,617.86,185.86,138.81,493.54,89.4,1258.76,913.69,22.75,88.41,301.91,240.43,466.24,771.54,892.12,415.84,434.13,12.1,431.93,468.15,93.13,438.52,527.02,64.81,424.09,3.43,1148.62,973.75,781.31,696.72,274.34
COPS6,48.46,1000.46,938.97,923.88,529.54,149.65,441.5,564.43,1460.0,357.33,375.71,1239.92,1067.9,352.73,1363.52,461.53,876.79,294.48,356.7,10.86,542.51,506.54,936.98,451.35,585.64,647.99,73.79,945.75,447.8,386.8,550.78,190.16,1224.73,1048.78,675.05,675.17,292.62,481.49,1387.09,968.72,67.01,590.96,1091.42,566.81,1118.15,583.38,1028.9,797.84,441.97,724.8,339.78,69.28,1077.89,444.86,433.18,1164.67,204.64,29.09,568.69,504.74,1354.04,862.31,1078.69,597.7,1847.01
IGF2BP1,38.26,56.32,762.36,189.83,104.09,770.78,85.24,209.29,730.38,211.04,578.94,908.91,640.88,642.36,788.52,224.26,239.9,235.17,379.05,745.69,91.9,68.05,203.22,694.93,759.54,913.87,806.1,299.94,181.54,649.93,407.23,1695.29,1031.16,580.29,693.74,910.87,348.29,371.31,839.1,1096.48,6.83,487.94,199.5,1480.53,820.27,1113.41,755.23,1826.65,617.57,657.31,1442.83,419.6,127.72,457.28,833.17,100.33,1161.26,234.94,559.3,359.65,369.96,621.49,908.64,629.55,828.9
ATP6V1B2,0.0,2.55,645.27,56.72,1.86,130.98,1125.72,1071.28,2.48,2.2,1.66,7.5,815.45,737.54,12.73,0.0,274.53,77.1,658.99,1173.34,136.1,980.48,412.29,456.51,232.97,239.57,1545.44,135.73,131.48,330.23,6.53,2.0,388.72,907.25,20.96,1115.41,252.36,40.19,0.72,118.23,71.78,31.4,745.51,0.0,18.42,1349.43,232.67,172.54,440.91,49.31,175.83,1036.1,465.1,928.25,180.91,380.68,124.91,54.85,397.92,0.73,5.92,131.42,448.72,603.43,79.06
CDK1,27.62,0.0,845.31,421.1,0.0,545.19,705.26,0.0,0.0,175.55,1098.05,429.99,767.94,166.13,1.27,936.47,8.06,432.01,648.31,12.89,440.1,178.44,858.86,27.29,66.94,251.23,474.43,300.34,317.14,943.85,86.27,642.31,1079.62,407.93,155.72,420.24,1358.31,552.54,204.54,421.14,770.63,760.58,934.52,10.9,49.18,424.79,45.57,576.45,231.92,2152.09,670.75,727.83,597.75,72.86,181.16,671.64,342.76,384.34,509.23,0.0,355.77,860.28,418.92,56.59,955.48
TUBB6,0.0,772.05,816.12,980.1,0.0,1448.71,394.14,362.56,1254.6,3.11,238.47,0.0,1392.76,294.42,1298.7,104.14,126.91,0.0,187.26,95.32,474.61,435.25,318.99,1166.56,392.41,37.25,9.3,633.98,1132.71,405.06,165.46,303.35,376.45,68.27,1151.02,74.04,0.0,41.21,0.0,129.67,3.1,114.26,0.0,453.78,474.1,294.46,218.02,321.82,81.72,0.0,815.76,149.67,757.7,94.72,245.31,1.45,7.01,239.85,181.32,0.0,332.8,305.88,36.03,160.34,716.66
WDR77,2.55,22.68,113.46,204.75,910.92,43.27,13.11,0.0,0.0,823.19,986.35,1157.58,929.45,429.62,0.0,160.35,16.58,146.72,628.46,244.08,344.99,670.05,678.91,1202.84,1225.58,295.62,39.06,14.61,497.13,341.51,1443.53,7.76,499.16,807.28,62.22,375.89,118.83,280.37,964.62,166.19,2.48,398.13,72.01,1305.74,200.08,473.19,415.77,735.78,38.66,1242.69,372.37,614.87,1.63,290.02,303.72,405.24,803.22,49.95,735.65,32.59,291.5,71.81,71.34,258.61,396.54
EFR3A,0.0,378.6,528.17,593.11,9.05,2196.06,1011.95,248.13,0.0,54.16,376.46,410.56,172.31,43.02,0.0,1317.13,318.06,1423.49,244.94,7.84,459.52,147.58,466.41,252.62,5.2,770.01,21.08,88.38,259.11,482.26,7.56,112.55,310.42,0.85,518.41,191.55,462.35,436.47,451.96,0.0,0.0,279.09,803.48,498.55,496.05,99.77,63.23,49.91,0.0,19.29,479.52,15.69,232.2,321.41,111.97,106.87,133.16,0.75,470.32,657.21,90.23,993.94,56.32,477.55,5.46
CTSA,1079.73,1060.35,275.9,0.0,6.85,42.61,2248.97,2.03,308.19,1.25,194.94,176.44,242.29,245.67,476.35,798.8,13.93,228.42,66.12,606.33,350.49,255.27,158.5,493.98,81.63,411.0,390.65,193.84,48.48,336.96,262.46,741.89,125.48,128.92,0.61,353.63,145.15,689.68,410.54,780.55,0.0,80.54,0.0,333.09,413.77,119.86,402.88,66.34,236.36,1419.88,861.01,122.25,257.18,0.0,1.47,26.91,345.69,822.58,165.59,691.64,306.3,0.75,1.16,2.78,426.87
RPA1,18.7,183.82,465.64,844.04,0.91,377.73,996.65,36.26,0.0,1568.78,564.69,31.09,1247.7,67.87,1251.48,575.73,119.18,176.9,533.65,983.39,283.26,237.01,351.47,247.01,158.3,276.15,308.18,21.57,55.56,97.12,1007.11,21.99,60.66,445.46,655.85,300.23,265.46,19.08,304.31,50.22,647.17,446.73,1228.54,942.82,33.24,161.43,213.47,300.07,178.37,204.91,428.45,3.27,0.81,812.08,451.58,346.06,161.89,745.1,24.32,391.0,187.37,210.9,7.21,1418.75,258.75
DYNC1H1,536.54,669.71,2130.61,540.99,1.81,465.18,928.17,273.56,198.5,89.02,0.0,124.36,413.4,284.86,7.05,1862.1,507.67,86.37,457.28,30.77,417.69,114.44,10.83,5.61,519.65,62.29,193.46,414.07,423.59,372.17,88.4,507.75,34.79,419.85,167.25,112.75,223.37,29.76,435.75,7.63,0.0,3.75,95.29,2.8,1006.86,17.32,113.82,63.98,571.14,163.11,0.0,263.4,198.79,108.69,344.76,311.16,100.92,5.97,0.0,1.23,6.37,659.63,147.72,11.8,0.0
NXF1,590.89,0.0,770.04,205.31,1551.4,187.51,1054.93,147.49,1147.31,793.11,1155.63,287.12,93.3,179.71,1.41,1677.48,802.5,895.93,271.95,918.24,603.55,331.44,233.2,771.34,387.2,393.03,91.15,170.5,505.01,414.19,549.27,71.8,262.25,209.93,479.0,262.19,1127.01,101.49,432.75,1213.44,733.42,399.91,365.41,403.98,869.18,78.29,755.74,463.22,56.24,737.66,174.5,647.05,128.73,589.26,741.09,393.31,283.83,133.51,322.76,9.84,155.52,228.1,1066.44,294.3,16.89
RANBP1,224.27,277.51,329.79,286.25,151.14,503.53,604.12,763.57,574.14,673.46,1016.22,537.95,1004.0,693.82,241.26,324.0,354.53,789.13,426.22,698.29,486.49,1186.98,623.81,919.63,803.25,1543.64,842.97,1073.97,926.86,834.57,679.58,1107.23,948.35,971.46,404.57,1226.46,1075.36,700.36,1615.66,1176.39,1061.12,1542.11,871.08,943.36,548.38,1651.42,807.53,633.82,968.8,1152.99,836.67,1558.02,912.4,1000.87,1428.13,1581.62,1155.15,1220.31,1378.29,1301.42,586.72,1588.9,1049.28,1029.84,855.7
RARS,67.17,51.63,766.2,914.11,692.43,36.06,43.71,287.57,1137.34,984.23,144.73,160.02,661.99,257.14,1681.33,492.89,328.12,0.0,135.04,0.6,405.34,469.64,785.39,79.72,332.21,553.59,834.62,438.43,854.33,706.37,61.2,2.59,327.37,1042.81,557.32,405.51,738.67,75.54,1471.72,728.45,1264.56,419.57,679.4,498.55,343.66,794.7,721.34,849.67,142.35,233.83,187.98,697.38,35.03,37.27,297.61,313.34,255.8,158.12,27.63,867.46,96.6,48.61,319.93,714.93,233.92
COMT,88.23,357.52,130.07,204.15,97.9,47.83,409.27,217.3,161.05,277.34,340.05,620.6,145.27,393.26,168.8,354.53,82.94,153.19,410.08,941.26,162.01,537.26,638.03,238.17,175.23,273.47,363.06,236.1,188.08,259.69,633.39,235.89,604.25,1019.38,458.34,465.68,231.83,880.1,290.73,494.68,99.42,2723.38,672.17,179.02,283.21,1126.67,807.21,339.77,329.0,644.33,769.69,572.87,371.59,228.83,823.57,160.89,440.64,355.3,150.98,255.46,222.73,583.69,568.95,688.35,719.46
SLC3A2,723.75,1248.62,983.12,117.12,236.98,862.16,100.26,93.97,1116.22,298.89,64.99,693.34,337.88,137.48,46.13,419.48,127.78,348.93,666.51,46.12,879.62,433.94,375.64,97.55,145.47,296.12,227.59,335.03,234.46,624.01,1554.56,1319.66,463.17,694.87,98.52,913.24,793.98,360.77,1046.29,539.75,1240.41,555.3,505.78,226.66,1043.91,296.28,631.07,322.0,379.83,611.66,569.03,690.2,585.21,1443.74,841.03,518.23,58.81,1336.57,466.76,753.3,454.68,920.59,719.82,196.1,557.02
NCOA2,7.69,1472.05,703.36,2287.1,335.43,940.4,4.44,0.0,2.04,0.99,91.56,42.53,5.73,0.0,0.0,28.69,60.81,2.19,434.04,1.46,71.74,0.0,3.11,2.62,102.01,122.26,0.17,21.88,4.48,12.06,1.44,79.67,12.12,2.83,0.0,0.0,45.81,13.41,3.12,2.04,1.15,7.64,4.18,0.0,5.0,27.03,1.48,1.99,0.9,0.86,1.1,271.95,7.01,3.44,1.04,0.0,0.0,865.62,83.32,8.39,23.48,50.79,798.68,0.44,3.01
TBRG1,91.82,959.79,531.46,514.9,1201.12,1437.9,1164.21,380.68,340.28,712.8,1487.09,833.02,501.26,1019.94,280.46,712.41,912.39,1035.36,736.68,1096.82,205.76,862.37,567.18,85.33,1978.38,962.03,225.71,606.14,1143.7,249.01,1015.42,642.93,531.64,547.86,498.2,658.19,321.13,49.6,233.48,211.67,379.74,614.38,396.26,172.34,274.05,385.22,620.17,436.99,934.91,510.26,315.66,533.98,946.71,718.14,967.25,630.32,775.11,378.14,575.32,928.94,870.49,1167.45,430.18,362.32,228.46
M6PR,32.26,101.21,382.85,261.78,980.13,312.27,1217.57,638.9,1.68,96.07,452.08,30.0,36.57,29.87,478.9,217.58,800.79,40.58,223.77,940.68,502.61,462.66,543.23,10.62,445.37,181.92,308.65,1080.28,658.75,1034.71,678.85,79.73,234.52,1127.33,658.06,170.88,170.06,555.91,40.79,5.95,1333.93,699.32,818.18,87.32,35.37,40.13,833.42,378.63,355.83,502.6,607.19,558.19,1062.84,652.61,720.37,20.29,478.0,419.98,6.09,11.64,1110.17,532.3,1112.13,35.45,19.45
FARSA,1721.55,712.6,692.71,64.99,0.0,29.88,7.71,532.22,595.5,568.42,875.43,31.09,356.87,72.49,65.31,1146.72,434.25,840.2,289.6,629.38,134.76,993.28,139.07,25.53,89.89,692.25,202.83,120.14,150.73,348.3,416.85,15.62,34.26,0.9,693.9,235.65,382.04,340.69,192.59,5.71,0.0,395.97,217.39,185.77,746.39,733.82,549.98,87.0,1311.48,27.69,35.47,460.12,1246.14,116.45,328.41,159.24,470.3,568.12,711.83,854.55,614.12,55.72,223.66,385.23,0.0
RNMT,777.94,376.25,61.43,73.32,238.96,244.31,566.08,272.74,519.62,697.24,707.92,530.35,581.62,1133.69,8.46,656.79,469.74,364.2,566.24,38.61,898.47,438.38,620.49,773.59,318.83,57.8,51.47,724.45,408.74,590.16,23.42,1465.03,612.81,477.88,1130.3,277.13,1475.98,1210.98,999.95,551.1,1384.93,561.93,1133.93,907.01,551.24,251.5,769.4,474.1,815.41,0.0,131.94,481.69,226.49,609.45,694.68,13.81,1332.26,168.56,356.47,207.18,596.07,578.12,774.61,340.81,333.25
SDHB,35.71,22.68,1683.78,584.96,518.64,506.64,832.73,866.84,493.56,278.89,382.46,511.15,390.25,1224.5,108.52,614.19,603.62,261.18,488.94,854.29,834.0,899.26,451.41,40.42,619.08,1051.94,289.57,944.36,680.5,807.64,162.44,1132.57,529.85,1256.15,813.49,56.38,784.83,252.57,374.53,875.91,565.27,457.04,171.39,1778.76,805.22,340.88,188.18,606.54,359.38,871.05,97.18,90.19,153.98,430.11,156.17,814.98,644.76,334.88,407.31,1059.28,388.54,355.99,341.55,376.21,365.53
CAD,388.05,17.01,0.0,972.95,526.4,10.22,322.68,22.85,766.5,226.6,48.85,292.52,40.46,186.91,104.21,620.85,121.64,19.28,421.0,941.4,266.55,55.17,2.65,10.62,30.46,184.17,315.96,12.63,177.33,22.07,0.83,0.0,195.74,825.51,77.49,234.58,1810.82,25.12,1446.93,0.0,147.81,207.42,478.25,262.65,1258.67,0.0,326.76,53.02,282.66,1.73,118.24,0.0,93.37,98.19,296.33,280.85,149.82,2.48,302.36,962.84,1.32,8.27,0.0,21.27,426.02
AP2A2,293.32,338.7,52.65,788.64,60.64,64.01,806.5,163.97,325.72,29.26,638.93,716.89,199.55,1331.57,23.96,626.02,61.91,276.79,309.2,200.3,1124.81,828.6,275.68,700.61,625.02,231.2,328.64,34.8,313.57,639.97,896.81,826.62,511.12,889.2,504.26,568.53,626.65,230.45,331.32,484.36,355.54,560.99,210.47,868.4,474.73,378.99,297.44,343.58,669.55,470.08,255.37,260.78,1175.65,756.18,486.2,615.05,866.22,197.65,516.19,1169.94,1313.7,940.84,1074.37,1872.01,751.42
FBXO11,2491.14,0.0,2.0,0.0,171.27,0.0,0.0,0.0,0.0,7.95,91.63,31.06,2.98,111.35,42.77,44.78,12.96,743.72,24.06,581.85,721.87,0.0,2.0,0.0,49.79,0.0,18.89,0.0,19.95,11.99,23.91,0.99,329.37,439.9,1024.46,10.94,5.97,30.89,29.84,26.84,0.0,23.06,196.87,0.0,1.99,357.0,4.01,23.86,369.25,0.0,0.0,0.0,393.34,0.0,263.83,77.63,112.39,648.31,7.98,495.17,0.0,1.99,505.51,0.0,0.0
FBLIM1,0.85,15.53,0.0,387.8,1126.09,0.0,117.31,0.0,186.28,6.23,268.47,309.09,35.41,6.69,1.41,1096.0,197.38,1064.53,16.76,44.05,53.5,502.16,504.72,0.0,43.85,231.84,235.63,17.4,508.86,1246.73,0.76,15.52,39.25,612.71,607.93,172.55,145.97,174.76,242.49,472.28,148.92,209.79,800.06,381.6,72.12,280.6,95.61,437.02,16.69,1254.34,429.16,0.65,727.62,322.97,0.0,50.16,876.73,1111.43,1142.91,354.12,801.58,3.74,157.08,87.46,80.46
TRAP1,45.06,312.89,662.54,1174.0,1116.03,320.93,1307.01,229.07,175.51,28.64,347.21,921.71,0.0,252.36,241.0,549.69,475.16,300.72,76.37,197.28,1120.01,1158.79,464.74,736.54,617.59,315.33,540.7,248.44,490.16,431.62,164.7,635.81,695.77,194.57,246.57,272.38,750.89,642.5,1538.34,550.47,292.25,463.59,992.02,654.66,48.92,130.95,569.59,207.3,514.9,204.91,277.36,273.85,1072.18,604.79,865.59,103.24,389.66,1211.99,513.98,1135.51,174.1,5.98,282.46,102.73,731.06
RANBP2,5.95,278.47,54.3,68.44,126.72,567.05,810.14,1161.83,1418.61,0.0,89.24,331.93,270.38,32.5,1307.15,27.81,0.0,5.2,16.76,761.38,294.23,319.56,559.69,200.98,1.49,91.19,25.42,19.49,119.93,169.33,922.49,7.76,464.74,927.61,231.42,235.02,49.56,343.38,186.07,2.54,0.0,339.97,69.24,1079.34,11.29,20.79,321.72,122.84,26.36,29.73,610.75,295.42,730.81,395.95,109.03,52.34,83.4,16.41,441.03,1241.25,1.59,71.8,0.72,22.91,1.99
PSMC3,254.21,271.43,819.4,292.48,819.15,44.17,60.47,365.85,635.35,1419.38,511.44,562.35,843.83,63.09,147.27,65.68,528.55,579.59,496.4,9.05,273.66,799.83,64.13,278.45,80.26,58.44,109.13,56.37,302.57,102.93,951.2,1397.11,25.87,903.71,604.31,465.96,630.04,730.25,698.05,410.62,271.15,350.27,3.43,1268.47,1390.94,202.31,540.25,304.55,534.23,184.01,478.11,51.63,13.85,598.58,704.99,604.15,424.0,224.5,78.48,985.5,717.62,925.88,60.53,673.28,669.97
TRNT1,0.85,174.44,651.69,43.18,4.53,84.97,0.0,442.48,3.07,722.18,9.0,67.01,935.51,405.3,0.0,899.46,1016.04,142.56,483.17,498.8,552.77,0.63,13.33,46.03,11.92,14.13,4.96,281.58,27.26,21.58,455.31,727.66,0.0,77.66,92.47,2152.48,0.0,435.71,36.61,591.78,0.0,62.75,0.0,34.52,0.0,89.49,0.0,684.6,0.0,648.47,19.86,179.63,34.22,283.33,23.46,0.0,7.25,255.82,1.11,135.74,27.6,0.0,0.0,2.16,159.42
