,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
FKBP10,113.56,512.67,309.29,1047.22,920.91,410.31,325.47,672.61,133.58,486.69,153.53,252.69,162.16,31.03,33.93,10.88,781.88,36.22,700.54,195.63,604.97,66.36,465.46,192.93,116.33,73.07,108.32,111.25,449.76,49.68,276.49,167.03,127.95,1152.42,374.37,406.72,374.48,174.54,0.0,463.23,1423.07,432.19,449.39,66.44,50.66,744.08,93.74,5.38,106.59,155.5,162.59,194.46,193.42,76.66,891.48,916.15,488.89,672.57,0.0,381.09,646.05,43.22,65.91,883.62,555.73,205.51,605.4,293.77,64.54,762.71,66.28,230.97,388.92,215.16
CSF1,34.42,4.01,35.19,15.05,1297.23,79.43,4.59,0.0,161.02,0.0,258.02,4.59,195.47,86.65,10.03,101.84,110.25,248.05,609.94,34.05,85.7,167.66,287.26,435.14,85.95,0.0,211.87,238.05,169.67,251.23,591.46,2.95,28.84,0.0,0.0,591.28,58.99,264.69,119.39,427.17,1880.4,540.11,595.42,3.04,267.6,348.29,518.05,435.82,47.08,84.44,166.13,73.33,65.75,124.7,713.23,1.21,60.56,8.92,688.53,164.57,842.9,3.68,162.47,14.13,168.38,379.09,325.84,48.21,218.36,0.0,612.79,207.13,203.56,401.42
XPO6,43.49,448.8,106.33,4.67,24.14,413.53,59.51,14.24,589.88,10.93,202.68,3.29,68.14,8.97,330.34,131.2,20.75,15.19,19.04,15.38,9.08,83.88,6.05,40.12,12.09,9.3,125.43,61.01,58.4,252.44,25.74,523.63,455.96,2060.23,201.46,251.97,358.63,485.3,7.22,14.33,24.96,108.07,55.93,106.61,6.23,862.31,452.85,554.42,288.17,13.31,57.68,221.99,50.49,231.41,178.22,250.88,6.13,335.71,153.75,467.22,64.7,6.14,77.97,677.73,0.65,22.76,317.24,1124.21,4.98,1.86,410.27,84.44,121.0,78.01
TAX1BP1,715.85,529.47,1232.27,467.12,727.59,421.84,159.47,406.74,279.25,682.58,449.93,565.63,1263.18,590.58,358.06,188.12,296.87,1506.41,362.11,1004.16,546.41,971.69,407.62,733.12,1026.16,1104.59,749.5,505.31,954.9,340.96,399.65,542.76,483.43,65.31,127.46,391.02,219.09,423.3,82.34,41.62,61.94,265.12,667.39,547.77,1007.2,122.34,351.2,257.74,78.46,322.34,212.47,198.9,439.14,237.97,455.35,754.92,285.51,484.64,362.91,503.07,187.66,222.19,340.7,713.3,22.84,265.28,175.51,408.67,604.02,651.03,242.25,315.88,389.43,762.7
CNIH1,168.64,795.12,941.8,558.51,615.76,883.01,1488.57,656.93,708.63,156.0,712.98,1055.14,855.51,822.79,408.91,265.2,268.06,1120.43,684.93,454.48,270.28,1084.67,547.19,432.69,827.87,105.1,1589.05,442.58,477.45,903.24,785.39,654.85,285.66,17.58,622.78,728.3,843.87,919.07,779.46,958.0,91.67,916.38,346.95,854.37,507.99,499.34,619.82,827.8,611.99,567.22,385.38,285.29,1108.41,472.5,353.13,525.79,1219.91,398.42,933.37,642.22,995.58,563.47,691.09,465.48,792.29,940.26,770.92,662.32,259.95,219.8,449.89,695.96,653.96,955.38
ATP6V0E,166.57,1094.74,682.38,1047.68,578.72,681.73,1121.45,1673.77,774.76,1189.36,412.55,776.26,560.38,246.77,593.54,521.25,691.76,1209.8,510.66,534.39,988.84,437.37,1341.02,1174.0,510.45,544.3,697.41,444.29,848.55,376.85,503.59,662.23,508.38,582.76,960.44,438.45,459.86,363.43,738.29,698.08,18.58,191.84,382.56,394.09,457.11,8.74,256.1,552.2,1078.27,307.92,765.11,304.49,476.71,403.44,449.56,237.58,894.02,321.14,852.61,626.17,752.81,834.76,630.47,453.23,550.16,434.81,301.41,412.38,610.64,675.24,498.84,514.72,233.07,258.06
NDRG1,0.78,0.0,63.11,2523.07,6.33,0.0,4.16,0.0,0.0,0.0,314.53,479.92,391.35,0.0,0.0,0.0,0.81,0.0,94.69,0.0,248.74,431.75,0.0,108.34,1.66,496.4,0.0,3.61,0.0,48.54,1.03,0.0,0.0,347.53,96.41,0.0,85.26,0.0,0.0,3.41,0.0,0.0,0.0,156.26,0.0,0.0,130.19,0.0,108.22,0.0,0.0,73.49,82.91,25.78,0.0,4.43,0.0,3.94,0.0,27.11,55.41,2.24,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,87.25,0.0
ATP5G1,468.47,675.85,692.17,1463.05,777.4,575.92,803.15,27.47,631.82,931.39,1249.69,400.29,321.19,216.65,557.54,748.9,786.93,886.92,820.79,624.35,403.29,691.37,841.02,528.71,568.45,771.58,972.81,479.34,628.74,511.64,818.88,989.33,307.18,135.97,1030.89,973.35,1019.55,767.45,1434.18,517.05,959.92,542.75,1251.91,945.45,339.61,151.7,662.21,668.72,1204.14,482.34,457.34,1406.72,369.35,521.51,538.02,522.68,728.97,1169.61,1140.74,886.11,1209.49,1033.29,1102.58,394.23,961.52,925.38,811.68,856.79,870.04,491.07,594.68,891.65,784.88,625.8
UBL3,83.29,615.23,309.79,0.0,327.8,304.62,494.47,210.73,306.48,0.83,303.3,103.68,0.67,7.62,921.66,74.26,256.53,245.46,127.13,0.69,539.09,9.48,141.04,262.06,164.37,116.24,241.89,221.72,675.53,552.71,387.87,535.38,477.94,2.51,438.29,1061.35,499.58,566.15,75.48,0.79,30.97,415.79,2.27,402.46,654.51,891.32,322.84,123.5,880.99,741.22,202.3,1.0,3.52,263.13,650.5,170.04,0.0,277.5,1098.67,438.85,750.66,243.06,107.91,387.27,306.73,761.32,282.89,755.04,574.72,8.38,18.57,465.01,1438.72,397.98
FARSA,119.04,0.67,39.33,0.0,14.37,179.69,0.0,15.39,500.94,502.83,317.77,0.67,31.72,816.69,795.65,1.98,58.47,293.92,244.26,272.85,43.95,330.95,105.6,227.0,221.86,572.73,425.51,19.77,59.19,375.65,49.29,61.95,63.23,3.09,381.27,1087.81,83.06,429.6,1737.58,4.71,527.7,51.54,425.02,26.63,347.53,54.58,6.78,500.45,63.89,644.83,88.17,495.24,84.6,128.14,54.6,519.76,5.77,582.96,947.43,530.74,430.41,672.87,225.61,239.45,563.22,233.88,167.25,534.78,243.55,88.48,11.82,334.0,13.89,83.72
S100A4,301.64,279.1,604.23,136.68,32.44,2.53,167.24,26.92,863.58,111.73,768.67,323.49,128.49,240.85,184.89,27.91,6.46,182.19,156.48,362.65,0.0,290.27,31.15,0.0,248.42,300.68,477.05,6.32,90.66,184.22,360.39,235.93,99.36,214.33,110.18,287.3,1420.59,1139.67,0.0,0.0,594.65,128.24,1424.18,127.85,721.06,87.12,108.05,931.65,8.49,77.23,606.7,19.86,162.54,307.19,37.94,125.25,174.93,99.48,67.71,20.04,146.73,81.77,0.0,0.0,142.25,222.45,127.31,0.0,7.66,93.87,229.28,348.0,37.25,323.79
ATP6V1E1,156.94,694.81,363.62,696.12,580.82,266.06,628.13,1186.76,433.27,1167.9,232.15,81.37,137.23,257.86,396.74,400.99,213.29,1926.1,351.39,195.27,139.9,503.7,756.91,400.03,462.19,198.37,579.12,351.48,526.38,202.18,141.44,209.43,388.67,27.63,70.44,121.21,157.7,247.89,0.0,117.0,80.52,79.04,237.87,76.08,218.46,57.42,5.01,18.79,60.53,475.1,415.89,357.62,153.82,202.5,178.89,94.06,1.44,120.91,326.87,275.62,311.71,190.28,129.73,287.39,280.63,344.55,176.25,235.11,107.76,18.63,348.6,837.85,113.09,91.75
PSMA2,674.55,1291.99,1028.74,347.79,877.16,536.75,1385.89,398.71,727.3,699.92,991.85,259.85,841.45,1222.05,1098.54,987.27,861.82,598.42,648.51,323.14,618.19,1507.46,1212.53,599.23,1112.12,1190.2,819.24,662.57,359.86,537.16,815.39,1265.46,894.07,627.97,779.31,707.22,1152.05,1208.97,672.42,296.82,864.64,919.68,646.18,963.92,489.57,300.85,981.04,728.46,1158.96,608.16,1072.51,629.85,777.3,1086.86,550.6,830.9,1031.01,816.65,694.74,917.84,1195.96,612.57,629.26,973.37,404.63,1190.63,1566.27,698.67,508.55,616.57,648.24,1333.92,665.76,480.56
ATP5D,921.65,674.08,651.33,491.85,463.39,689.44,369.42,291.0,1172.24,450.65,954.48,578.75,880.27,736.14,748.36,143.56,497.2,1130.79,410.67,1334.24,1198.29,694.69,540.54,627.81,592.63,313.21,1013.46,843.9,1115.89,717.81,577.53,284.65,517.76,258.73,744.65,1103.51,351.51,482.12,579.11,292.11,70.61,424.85,174.23,84.45,123.71,539.29,323.68,257.74,183.82,267.83,23.73,154.7,414.48,491.95,134.75,424.49,180.25,621.41,674.86,448.22,574.66,398.97,613.5,284.57,809.26,370.45,453.96,381.23,274.13,39.12,56.55,685.6,244.87,512.67
TRIM28,74.34,30.09,184.91,134.92,394.2,556.03,271.33,134.46,117.46,307.86,296.12,213.91,444.49,58.92,20.05,182.46,64.13,73.83,134.99,179.98,261.49,231.08,425.35,84.9,32.42,124.59,661.22,335.15,161.78,190.22,110.36,36.87,81.03,1537.28,45.84,183.39,247.99,360.28,0.0,102.08,1112.38,437.2,193.93,321.82,82.47,1109.78,127.64,558.43,159.16,125.38,153.7,340.54,494.32,307.75,275.3,740.45,92.29,905.85,666.16,668.98,428.34,1134.3,973.59,334.51,159.89,144.41,190.32,246.24,341.24,665.93,184.85,386.3,186.85,248.88
DNMT1,64.01,0.0,7.59,3.76,30.75,633.92,497.91,10.7,119.01,254.21,120.03,0.0,56.23,9.01,247.78,195.19,0.0,0.0,287.83,152.88,0.0,0.0,161.72,59.6,438.81,123.89,103.29,84.22,0.0,264.39,235.73,91.44,6.87,1991.93,1.12,166.53,28.89,419.1,697.12,2.36,137.5,92.21,0.0,0.76,13.16,685.34,268.62,703.4,125.54,48.62,438.5,0.0,271.23,51.48,8.13,149.54,28.84,0.99,451.15,687.71,378.51,724.28,40.01,118.73,271.49,13.34,299.18,139.44,748.65,0.0,70.9,7.25,0.0,49.32
NCAPH2,294.03,142.3,15.18,136.31,22.11,259.12,654.65,0.0,238.65,0.0,105.14,147.73,40.83,137.94,374.54,0.0,22.6,80.2,947.76,86.25,446.8,29.16,6.65,61.32,524.01,877.97,411.1,36.94,677.58,539.18,312.87,17.7,75.54,1662.87,145.32,163.78,298.55,155.45,0.0,27.68,1311.82,206.66,2.17,316.42,49.13,78.65,688.44,233.57,10.82,221.77,292.71,14.88,316.31,251.35,0.0,0.0,17.03,0.0,132.98,236.07,397.46,279.89,60.97,288.33,35.89,560.39,160.7,203.22,355.42,11.18,249.84,130.49,0.0,146.81
KRIT1,472.85,395.07,174.73,95.15,468.06,285.05,830.01,65.01,495.41,1534.9,505.77,326.17,1016.89,552.21,1008.22,56.86,359.27,522.49,51.74,565.64,133.66,536.17,672.94,33.33,406.75,1255.27,88.4,363.86,390.92,315.83,233.01,514.74,410.52,123.28,150.54,159.47,216.98,654.3,193.53,578.37,769.01,280.24,244.48,265.78,379.37,153.63,154.7,316.62,644.91,399.82,506.8,333.2,196.46,239.24,688.38,216.09,35.14,225.71,34.3,57.75,102.32,306.32,102.39,123.48,0.0,418.49,789.0,71.97,464.44,20.17,693.57,666.21,870.0,248.66
RANBP1,848.92,166.0,1170.64,386.2,337.56,783.46,592.78,27.0,401.47,514.79,519.0,414.33,675.06,435.02,533.76,337.34,381.39,589.04,347.02,481.59,297.08,401.52,909.74,328.21,533.7,547.11,834.01,647.94,870.36,955.34,1121.71,901.31,786.79,305.05,921.16,391.29,455.27,806.83,1060.96,278.32,1273.63,554.64,232.15,388.66,511.81,388.04,598.32,298.66,251.07,252.16,253.45,271.41,678.83,1465.52,367.44,534.53,476.55,1133.12,556.11,1322.36,942.43,728.27,774.17,502.73,894.24,250.46,654.16,396.97,366.07,493.35,583.27,547.2,191.42,251.63
PLD3,169.33,1030.52,127.64,1244.41,572.43,153.47,382.61,13.38,78.56,311.17,214.9,9.84,91.71,29.81,67.32,584.16,67.01,0.0,595.65,116.75,409.44,32.8,7.38,351.87,0.0,102.32,22.07,473.51,0.0,34.69,75.0,286.13,204.63,1401.64,0.0,9.49,52.97,154.4,0.0,446.81,437.27,0.0,37.88,110.32,594.85,314.58,114.29,217.46,404.63,0.0,667.92,81.37,209.0,0.0,681.86,0.0,155.73,38.65,129.25,129.78,108.15,251.66,107.91,201.65,66.57,28.25,371.02,2.97,9.45,0.0,81.87,532.33,1085.68,152.54
LTBP2,0.0,0.0,0.0,94.31,0.0,0.73,153.43,0.0,0.0,72.28,73.49,87.08,0.0,0.0,0.0,41.61,0.0,0.0,98.13,247.96,0.0,0.0,37.59,0.0,0.0,94.93,0.88,0.0,34.66,0.0,1.12,225.33,0.0,4.84,0.0,1160.62,956.71,949.51,263.04,1339.22,7.94,24.01,313.79,0.0,883.01,21.34,3.26,52.02,0.0,5.04,102.81,0.0,0.0,0.0,760.78,39.83,55.52,0.0,718.74,34.38,337.45,23.58,1.29,0.0,2.26,0.0,57.66,522.87,684.93,0.0,0.0,85.26,0.0,109.05
WDR77,274.64,164.51,342.98,13.82,37.74,71.31,0.0,248.86,348.29,475.49,166.08,484.43,500.82,0.0,34.37,757.42,320.75,0.0,352.63,133.56,198.6,223.79,36.22,429.42,0.0,534.87,335.63,354.06,41.04,185.48,675.52,98.82,79.66,17.08,718.36,643.81,68.62,338.62,750.64,247.35,69.37,7.41,129.54,826.32,35.97,43.69,87.59,1220.03,356.43,305.57,44.67,389.76,1076.3,1182.8,54.64,343.77,237.92,1196.94,130.5,335.83,516.25,0.0,207.33,654.62,112.9,117.73,537.89,1.59,150.36,294.31,412.95,244.41,141.61,272.97
RND3,627.05,12.04,48.99,388.11,300.54,1372.71,420.47,68.24,0.0,15.68,560.61,114.83,8.7,46.44,406.76,345.83,343.72,510.34,443.53,159.14,364.76,588.99,341.9,13.06,240.52,171.92,919.88,391.87,812.85,513.23,530.38,407.07,90.64,100.48,661.91,475.34,873.97,549.34,102.92,836.29,153.6,312.05,712.84,56.3,137.75,1089.81,245.26,229.99,342.98,315.59,666.79,450.04,487.28,358.09,448.38,108.53,892.58,511.4,104.4,761.3,262.94,534.0,539.54,158.3,5.22,80.84,716.86,49.69,103.03,1028.23,768.1,317.95,199.63,224.8
AP1M1,353.79,2.67,439.51,90.84,355.76,32.39,40.73,1162.67,86.34,0.0,143.75,285.44,773.17,23.57,133.2,411.6,92.23,1006.44,10.0,334.95,334.73,318.55,0.74,0.0,110.83,127.37,212.76,85.08,235.96,187.83,364.3,246.31,546.6,253.7,490.84,819.99,681.36,847.65,16.47,216.73,136.26,320.28,75.75,359.86,568.53,1056.1,1283.02,54.59,371.0,32.41,276.89,426.93,254.79,89.24,497.17,366.61,242.25,15.86,821.51,10.7,136.77,859.32,242.49,298.7,334.8,394.79,98.49,545.14,209.85,9.31,0.84,170.88,161.28,145.66
TSPAN31,583.49,391.92,332.05,355.62,1163.54,410.66,452.69,144.15,565.03,575.81,472.29,608.25,359.65,358.69,542.92,49.63,422.73,63.64,201.54,662.39,484.69,748.19,972.25,265.05,605.77,749.93,518.7,924.26,504.82,275.7,411.92,122.24,243.72,357.02,1176.92,109.65,733.1,817.54,382.9,919.58,10.1,593.86,121.29,705.07,355.86,0.0,313.16,266.08,676.81,585.24,320.48,182.54,212.41,664.09,290.73,546.03,0.0,349.93,574.56,11.79,696.29,575.31,336.66,942.15,674.35,368.39,1154.97,449.44,502.59,1049.34,1183.33,324.37,167.62,142.58
SPC25,574.3,0.0,2.35,0.0,83.88,196.39,0.0,0.0,1.69,0.0,0.0,61.51,1574.14,431.32,331.19,0.0,0.0,564.63,550.49,210.49,0.0,275.64,605.06,0.87,684.61,0.0,19.27,0.0,0.86,637.62,139.4,28.71,871.47,591.95,132.43,308.77,0.0,343.84,56.24,0.0,5.63,223.99,0.0,0.0,121.55,72.41,180.67,180.41,0.0,1090.18,39.45,0.0,530.18,301.82,0.0,571.94,489.05,0.0,0.0,56.58,536.64,135.54,117.87,0.0,65.07,0.0,0.0,152.92,252.62,0.0,533.51,14.16,0.0,408.77
MED13L,190.66,117.7,302.9,386.49,44.73,347.03,439.98,276.29,483.83,645.44,328.46,688.99,423.74,317.47,289.32,714.99,556.29,128.88,500.66,558.02,367.69,426.43,256.98,309.41,410.92,367.5,656.81,294.76,271.47,774.03,343.94,323.0,218.37,1150.45,251.57,272.98,444.21,113.44,89.2,1632.53,190.77,713.84,715.11,593.42,507.12,1421.87,338.69,1000.52,746.49,377.86,432.85,276.25,379.26,974.74,631.91,254.45,418.17,259.66,549.33,271.61,265.06,63.83,209.75,414.6,186.0,149.12,265.12,303.35,1013.32,306.42,650.77,72.5,673.63,489.73
SDHD,592.32,57.66,225.21,56.4,0.0,55.63,1.39,1000.53,453.4,307.91,347.27,227.05,222.35,799.67,635.85,43.06,564.14,545.8,358.7,417.83,94.61,570.78,924.81,216.68,731.97,428.53,399.99,427.64,65.0,220.63,300.49,304.58,566.22,5.1,524.41,590.95,377.57,355.06,631.76,1118.57,1378.5,141.42,665.84,233.14,382.01,33.94,639.43,865.04,824.39,730.98,596.03,857.03,592.36,822.76,567.97,160.72,266.08,440.28,310.32,662.48,769.56,582.5,743.9,505.21,817.94,51.14,491.99,743.24,896.6,802.2,453.21,457.25,329.38,427.05
LAMA4,145.23,88.94,162.14,90.31,210.38,76.35,0.0,707.1,35.0,353.26,177.53,181.11,91.71,0.69,0.0,314.71,40.35,110.75,21.43,205.7,235.12,220.14,88.61,845.78,39.96,459.38,577.35,179.61,554.79,0.0,0.0,0.0,0.0,673.19,0.0,347.81,31.3,0.0,0.0,113.08,37.16,0.0,43.18,438.22,568.53,1928.69,25.86,186.14,0.0,57.15,87.02,19.09,8.22,0.0,272.98,12.06,12.98,0.0,544.36,0.0,287.33,303.22,1.21,0.0,0.0,39.24,0.0,159.46,5.67,22.35,348.6,99.42,693.3,428.95
MYO1C,251.16,5.38,80.13,335.05,806.75,289.03,25.62,0.99,99.64,47.31,346.34,246.84,9.51,3.82,93.33,109.24,210.71,281.27,6.4,352.34,1.66,13.82,1143.77,2.94,10.9,1059.12,246.45,83.2,1057.15,254.83,573.11,545.5,278.73,29.7,78.79,135.08,1045.34,150.53,355.02,45.84,380.74,126.52,356.88,109.95,17.39,183.32,561.94,484.84,93.02,386.19,122.67,327.88,351.88,292.7,39.04,90.89,150.29,772.21,579.3,383.95,225.71,73.04,170.92,662.3,179.82,23.86,380.4,543.43,4.55,1016.82,189.87,712.2,15.72,103.27
COMT,443.1,53.61,524.63,18.45,553.15,343.36,233.38,77.44,294.71,153.23,287.16,281.8,96.12,96.57,302.25,15.85,153.65,335.69,64.86,228.45,550.1,286.39,553.77,20.2,310.65,101.7,128.83,437.32,125.43,688.28,150.75,1217.45,170.09,1120.41,892.87,568.42,269.16,43.25,1241.67,427.68,1040.1,641.71,395.62,682.99,783.66,15.4,402.25,543.35,60.39,228.77,86.11,151.01,93.89,278.0,353.58,418.6,219.86,727.38,205.74,559.15,531.71,106.43,506.55,365.38,506.17,114.95,534.23,293.49,175.31,128.33,318.07,257.56,581.37,1004.15
ILF2,692.97,69.48,243.47,425.93,184.23,185.39,31.39,18.36,282.9,75.96,428.8,49.69,208.33,601.09,733.77,96.29,43.84,657.17,453.93,72.47,381.61,59.21,139.79,501.9,921.09,570.41,810.02,302.14,168.16,78.03,196.14,380.88,363.68,303.31,926.98,556.65,236.13,1218.47,1015.55,301.81,270.89,103.12,58.94,285.85,545.19,43.16,458.31,430.68,165.12,893.6,339.33,341.83,678.53,790.88,65.43,309.36,210.86,1003.09,252.16,1044.76,532.66,159.8,709.38,487.58,501.7,857.67,479.36,209.07,540.94,105.97,412.13,319.69,643.59,617.67
P4HA2,221.73,296.25,156.94,1290.54,170.93,133.17,701.57,0.0,1337.33,17.59,128.11,460.17,252.36,113.34,607.71,90.1,40.12,26.35,702.1,383.15,347.44,371.58,190.21,816.06,314.06,323.99,16.51,139.84,192.43,33.09,0.0,0.0,0.0,45.93,5.3,15.34,28.79,455.05,0.0,0.0,18.1,0.0,160.83,32.59,0.0,0.0,167.39,87.89,192.23,0.0,107.69,38.73,199.63,39.74,531.12,160.72,20.94,0.0,59.81,0.0,449.42,1130.28,0.0,16.24,5.3,3.41,363.04,141.41,33.5,16.12,550.46,206.37,38.23,51.63
IDH3G,1099.24,13.37,341.53,619.25,148.87,561.42,527.74,1065.0,0.78,363.16,585.77,326.12,271.11,456.8,282.87,172.56,31.71,0.0,609.94,370.39,885.54,494.96,360.36,397.58,557.19,679.32,349.59,311.95,28.41,296.69,188.58,731.55,457.33,2.51,642.9,1009.71,302.16,326.66,0.0,413.82,75.56,110.33,79.54,216.83,114.06,96.12,799.18,375.87,659.06,185.94,288.19,375.7,90.41,172.75,466.96,478.76,0.0,311.2,211.28,206.05,653.12,256.57,86.08,152.65,1392.05,522.72,17.77,5.93,517.06,193.72,633.05,404.94,561.52,724.85
CLCN5,45.43,740.29,227.69,6.99,635.33,129.56,0.0,1045.6,551.51,122.98,104.22,254.6,32.13,329.25,38.67,24.05,336.51,1195.55,486.38,244.61,536.16,960.02,0.0,189.4,3.02,354.97,313.4,307.65,666.85,476.14,106.08,141.59,93.39,246.17,165.48,1.05,0.0,25.21,98.8,0.79,775.45,0.0,691.63,150.64,34.22,881.33,101.77,303.38,645.61,7.68,70.07,277.25,504.89,517.12,115.0,416.05,279.74,273.54,17.4,343.86,127.23,7.37,21.82,1069.48,36.55,306.88,6.66,118.67,63.33,143.43,278.54,228.88,41.3,205.3
ARID1A,313.87,65.54,120.05,0.0,177.53,353.2,81.46,5.35,31.89,146.09,288.21,293.97,64.26,317.47,86.65,36.07,255.81,90.02,126.42,199.44,16.11,76.44,179.44,145.32,257.86,261.71,331.05,194.22,109.69,855.39,195.01,88.49,396.91,108.01,120.75,747.27,252.8,447.46,271.71,193.17,1935.86,38.7,297.71,66.19,150.03,526.8,362.05,398.24,346.34,103.21,344.69,300.36,517.84,479.9,124.29,541.47,1101.66,242.82,504.59,215.41,163.28,279.89,786.88,484.33,65.26,268.42,596.89,81.59,30.25,540.19,172.19,142.92,65.89,397.98
SKIV2L2,391.0,289.53,347.74,0.0,102.16,0.77,0.59,0.67,8.58,672.99,0.72,115.05,199.88,29.88,5.01,1096.17,0.72,55.7,8.58,366.19,155.77,8.05,602.57,403.63,887.55,63.44,73.34,153.91,76.67,567.83,124.52,51.62,20.6,530.01,303.56,303.26,218.81,247.89,2.74,0.79,228.66,78.38,58.33,407.02,551.75,110.83,123.05,83.79,12.42,232.19,127.34,91.41,0.0,390.81,0.0,17.31,1261.61,219.41,0.0,119.68,86.05,105.57,115.18,25.68,1334.6,21.98,87.23,31.08,184.02,142.5,71.12,462.54,2.96,571.91
SEC63,509.27,113.79,612.86,0.0,810.31,336.3,0.0,223.79,89.83,410.84,458.24,304.5,55.4,17.37,9.65,21.55,407.57,61.73,68.21,254.64,81.56,0.81,5.74,0.0,147.06,444.79,453.22,612.6,148.76,126.86,286.04,217.2,426.16,113.97,505.34,369.09,347.61,319.35,0.0,222.53,134.03,186.22,785.48,395.25,191.0,72.41,678.26,838.21,56.23,88.19,511.8,249.26,315.27,321.15,576.64,274.88,343.7,168.43,0.2,563.46,85.34,188.19,652.72,243.53,518.3,952.87,596.31,286.12,940.61,111.89,1096.45,550.32,1276.35,590.56
TOP2B,590.75,828.07,327.23,175.83,274.59,555.44,201.94,684.45,304.25,14.96,621.22,113.14,14.62,503.73,59.49,499.95,188.05,28.61,447.78,692.19,322.16,89.44,703.44,32.33,194.42,478.24,288.98,93.83,960.45,500.83,977.9,200.97,359.12,357.21,125.01,493.82,198.2,219.36,74.18,47.74,902.11,61.49,258.34,801.36,1371.76,440.12,345.4,321.04,479.57,213.73,624.82,102.29,19.64,180.45,768.5,652.85,279.63,50.23,334.02,426.72,207.27,151.23,161.23,423.07,396.48,5.97,103.49,326.4,324.38,90.08,666.44,975.21,306.83,244.18
CORO1C,71.07,365.8,432.37,192.93,387.92,308.48,341.88,0.67,137.32,191.44,37.01,576.76,137.09,21.6,285.74,14.12,431.63,0.0,25.65,4.45,0.81,41.71,118.15,42.51,98.12,97.33,17.97,634.47,34.56,400.54,74.77,396.75,290.11,217.96,564.64,174.3,932.02,217.11,602.78,0.0,152.82,32.93,146.02,613.91,738.25,71.39,1037.8,121.54,379.11,218.56,174.16,241.75,186.43,959.84,535.48,209.83,85.94,678.89,850.53,345.19,619.19,20.08,786.17,426.66,58.08,245.21,112.56,1113.97,443.42,439.61,375.89,873.19,44.21,233.08
NFE2L2,232.65,236.06,510.57,364.99,518.61,974.01,450.87,55.52,192.13,523.29,85.53,194.23,847.47,1216.51,100.26,495.76,277.42,14.25,14.28,1424.58,300.31,314.18,414.27,24.49,314.41,787.9,182.74,87.66,200.45,430.68,214.3,557.51,13.73,92.94,10.06,481.67,232.34,657.53,476.18,296.82,50.79,274.17,303.01,205.41,275.49,8.74,134.31,428.67,169.25,468.27,285.93,340.54,18.79,200.21,339.19,689.8,755.59,359.76,253.54,180.63,557.69,190.28,137.01,137.57,683.95,707.94,135.52,241.79,238.21,783.28,154.46,20.71,5.9,190.39
CUL3,449.47,677.42,214.58,1.08,171.94,84.83,459.48,1190.77,103.46,48.7,145.18,168.64,60.92,460.26,645.95,29.7,187.35,931.96,77.13,755.38,443.13,489.12,463.01,535.55,262.38,70.99,98.87,8.59,60.77,125.62,40.72,622.4,638.62,577.74,165.48,437.4,66.21,49.37,488.53,862.2,491.78,857.93,191.66,951.75,157.93,801.44,476.34,234.47,766.67,383.83,294.97,693.14,138.55,172.75,80.15,243.6,193.22,180.38,31.07,185.98,214.17,31.92,128.52,321.31,83.54,312.37,610.96,821.79,58.61,240.29,561.3,106.67,138.66,376.19
TRAP1,322.82,17.39,277.37,316.08,126.51,256.81,1294.69,0.0,28.78,27.24,112.84,344.49,532.18,185.08,171.87,283.59,174.38,729.25,1.43,501.73,224.13,407.48,148.43,33.47,370.2,113.45,174.8,91.09,177.56,336.17,62.15,290.55,292.53,60.29,173.3,259.28,375.59,694.29,0.0,710.65,85.47,2.47,256.8,113.36,161.44,0.0,855.07,188.83,93.03,160.36,238.46,170.77,609.39,168.18,263.68,265.31,255.23,310.21,3.73,20.07,72.1,1199.36,202.48,140.4,328.92,0.78,171.81,1217.1,856.41,38.19,95.38,172.95,440.56,174.33
